    4096 ,      8 ,      95.66
    4096 ,     32 ,     105.98
    4096 ,     64 ,     107.91
    4096 ,    128 ,     104.31
    4096 ,    256 ,     107.45
   16384 ,      8 ,     406.15
   16384 ,     32 ,     422.50
   16384 ,     64 ,     424.12
   16384 ,    128 ,     428.95
   16384 ,    256 ,     432.80
   65536 ,      8 ,    1302.22
   65536 ,     32 ,    1600.74
   65536 ,     64 ,    1675.29
   65536 ,    128 ,    1716.14
   65536 ,    256 ,    1709.06
  262144 ,      8 ,     832.45
  262144 ,     32 ,    1003.85
  262144 ,     64 ,     982.67
  262144 ,    128 ,    1015.01
  262144 ,    256 ,    1018.47
 1048576 ,      8 ,    1520.55
 1048576 ,     32 ,    2044.27
 1048576 ,     64 ,    2113.80
 1048576 ,    128 ,    2175.95
 1048576 ,    256 ,    2168.49
 4194304 ,      8 ,    2553.63
 4194304 ,     32 ,    5963.79
 4194304 ,     64 ,    3186.34
 4194304 ,    128 ,    6821.34
 4194304 ,    256 ,    6996.83
